"user-057_2014-11-03_11-23-59_utt_046"	"Frag: meinen Sonntagsbraten rare"	"user-57_2014-11-03_11-23-59_utt_046.wav"	"i would like my sunday roast rare"	"i would like my sunday roast rare"	"correct"	"correct"
"user-057_2014-11-03_11-23-59_utt_052"	"Frag: Ich möchte die Rechnung"	"user-57_2014-11-03_11-23-59_utt_052.wav"	"i would like the check"	"i would like the check"	"correct"	"correct"
"user-057_2014-11-03_11-23-59_utt_059"	"Frag: Welcher Bus fährt dorthin?"	"user-57_2014-11-03_11-23-59_utt_059.wav"	"which bus goes there"	"which bus*z goes there"	"correct"	"correct"
"user-057_2014-11-03_11-23-59_utt_068"	"Frag: Grösse 44"	"user-57_2014-11-03_11-23-59_utt_068.wav"	"forty-four"	"forty-four"	"correct"	"correct"
"user-057_2014-11-03_11-23-59_utt_073"	"Sag: Dies ist zu weit"	"user-57_2014-11-03_11-23-59_utt_073.wav"	"this is too lift"	"this is too loose"	"correct"	"correct"
"user-057_2014-11-06_11-36-06_utt_003"	"Frag: Zimmer für 1 Woche"	"user-57_2014-11-06_11-36-06_utt_003.wav"	"a room for one week"	"a room for one week"	"correct"	"correct"
"user-057_2014-11-06_11-36-06_utt_010"	"Sag: Das WC ist dreckig"	"user-57_2014-11-06_11-36-06_utt_010.wav"	"you can't use help at the silver level"	"you can't use help at the silver level"	"incorrect"	"incorrect"
"user-057_2014-11-06_11-36-06_utt_016"	"Sag: Im Zimmer hat es keinen Haarföhn"	"user-57_2014-11-06_11-36-06_utt_016.wav"	"i am isn't a hairdryer"	"on the room isn't it a haar*v dryer"	"incorrect"	"correct"
"user-057_2014-11-06_11-36-06_utt_024"	"Sag: Ich heisse Patrick"	"user-57_2014-11-06_11-36-06_utt_024.wav"	"my name is patrick"	"my name is patrick"	"correct"	"correct"
"user-057_2014-11-06_11-47-15_utt_004"	"Sag: Deutschland ist nicht in Afrika"	"user-57_2014-11-06_11-47-15_utt_004.wav"	"germany is not in africa"	"germany isn't it in africa"	"incorrect"	"incorrect"
"user-057_2014-11-06_11-47-15_utt_011"	"Sag: Dies ist mein Pass"	"user-57_2014-11-06_11-47-15_utt_011.wav"	"this is my passport"	"this is my passport"	"correct"	"correct"
"user-057_2014-11-06_16-53-24_utt_005"	"Sag: Portugal ist in Europa"	"user-57_2014-11-06_16-53-24_utt_005.wav"	"portugal is in europe"	"portugal is in europe"	"correct"	"correct"
"user-057_2014-11-06_16-53-24_utt_013"	"Frag: ein Ticket nach Notting Hill"	"user-57_2014-11-06_16-53-24_utt_013.wav"	"a ticket to notting hill"	"a ticket to nothing hill"	"correct"	"correct"
"user-057_2014-11-06_16-53-24_utt_019"	"Sag: Ich habe nur grosse Noten"	"user-57_2014-11-06_16-53-24_utt_019.wav"	"i have only large three"	"i have only london long*z sheets"	"incorrect"	"incorrect"
"user-057_2014-11-06_16-53-24_utt_026"	"Frag: 2 Tickets für Mamma Mia"	"user-57_2014-11-06_16-53-24_utt_026.wav"	"i would like two tickets for mamma mia"	"i would like two tickets for mamma mia"	"correct"	"correct"
"user-057_2014-11-06_16-53-24_utt_031"	"Frag: 4 Tickets"	"user-57_2014-11-06_16-53-24_utt_031.wav"	"four tickets i need four tickets"	"four tickets four tickets"	"correct"	"correct"
"user-057_2014-11-06_16-53-24_utt_038"	"Frag: mein Steak rare"	"user-57_2014-11-06_16-53-24_utt_038.wav"	"i would like my steak rare"	"i would like my steak*z raw"	"incorrect"	"incorrect"
"user-057_2014-11-06_16-53-24_utt_043"	"Frag: Ich möchte die Rechnung"	"user-57_2014-11-06_16-53-24_utt_043.wav"	"i would like the check"	"i would like the check"	"correct"	"correct"
"user-057_2014-11-06_16-53-24_utt_052"	"Sag: Der Tower ist nahe der Tower Bridge"	"user-57_2014-11-06_16-53-24_utt_052.wav"	"the tower is near tower bridge the tower is near tower bridge"	"the tower is near tower bridge the tower is near tower bridge"	"correct"	"correct"
"user-057_2014-11-06_16-53-24_utt_059"	"Frag: Grösse 40"	"user-57_2014-11-06_16-53-24_utt_059.wav"	"forty"	"forty"	"correct"	"correct"
"user-057_2014-11-06_16-53-24_utt_065"	"Frag: eine S"	"user-57_2014-11-06_16-53-24_utt_065.wav"	"small"	"small"	"correct"	"correct"
"user-057_2014-11-06_16-53-24_utt_070"	"Sag, dass du es nicht möchtest"	"user-57_2014-11-06_16-53-24_utt_070.wav"	"i do not want this"	"i do not want this"	"correct"	"correct"
"user-057_2014-11-07_11-18-23_utt_006"	"Sag: Ich möchte mit Mastercard bezahlen"	"user-57_2014-11-07_11-18-23_utt_006.wav"	"can i pay with mastercard"	"can i pay with mastercard"	"correct"	"correct"
"user-057_2014-11-07_11-18-23_utt_013"	"Sag: Ich möchte morgen abreisen"	"user-57_2014-11-07_11-18-23_utt_013.wav"	"i would like to leave tomorrow at morning"	"i would like leave mor*a in morning"	"incorrect"	"incorrect"
"user-057_2014-11-07_11-18-23_utt_021"	"Sag: Ich bin aus Spanien"	"user-57_2014-11-07_11-18-23_utt_021.wav"	"i am from spain"	"i am from spain"	"correct"	"correct"
"user-057_2014-11-07_11-18-23_utt_030"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"user-57_2014-11-07_11-18-23_utt_030.wav"	"is can i pay with credit card"	"ggg can i pay with credit card"	"incorrect"	"correct"
"user-057_2014-11-07_11-18-23_utt_040"	"Sag: Ich möchte in der sechsten Reihe sitzen"	"user-57_2014-11-07_11-18-23_utt_040.wav"	"i would like to sit in the sixth row"	"i would like to sit in the sixth row"	"correct"	"correct"
"user-057_2014-11-07_11-18-23_utt_048"	"Frag: ein Steak"	"user-57_2014-11-07_11-18-23_utt_048.wav"	"i would like the steak"	"i would like the steak"	"correct"	"correct"
"user-057_2014-11-07_11-18-23_utt_053"	"Sag: Dies ist nicht was ich bestellt habe"	"user-57_2014-11-07_11-18-23_utt_053.wav"	"this is not want i have older"	"this is not want i have order"	"incorrect"	"correct"
"user-057_2014-11-07_11-18-23_utt_063"	"Frag: Welcher Bus fährt dorthin?"	"user-57_2014-11-07_11-18-23_utt_063.wav"	"which bus goes there"	"which bus goes there"	"correct"	"correct"
"user-057_2014-11-07_11-18-23_utt_072"	"Frag: Sandalen"	"user-57_2014-11-07_11-18-23_utt_072.wav"	"i would like sandals"	"i would like sandals"	"correct"	"correct"
"user-057_2014-11-07_11-18-23_utt_078"	"Frag: eine S"	"user-57_2014-11-07_11-18-23_utt_078.wav"	"small"	"small"	"correct"	"correct"
"user-057_2014-11-07_11-18-23_utt_083"	"Sag, dass du es nicht möchtest"	"user-57_2014-11-07_11-18-23_utt_083.wav"	"i do not want this tee shirt"	"i do not want this t-shirt"	"incorrect"	"incorrect"
"user-057_2014-11-08_08-52-04_utt_006"	"Frag: Suite"	"user-57_2014-11-08_08-52-04_utt_006.wav"	"i would like a suite"	"i would like a suite"	"correct"	"correct"
"user-057_2014-11-08_08-52-04_utt_012"	"Frag: Wo ist das Fitnessstudio?"	"user-57_2014-11-08_08-52-04_utt_012.wav"	"where is the fitness studio"	"where is the fitness studio"	"correct"	"correct"
"user-057_2014-11-08_08-52-04_utt_020"	"Frag: Wie viel kostet es?"	"user-57_2014-11-08_08-52-04_utt_020.wav"	"how much does it cost"	"how much do it cost"	"incorrect"	"correct"
"user-057_2014-11-08_08-52-04_utt_028"	"Sag: Ich heisse Andy"	"user-57_2014-11-08_08-52-04_utt_028.wav"	"my name is andy"	"my name is andy"	"correct"	"correct"
"user-057_2014-11-08_08-52-04_utt_035"	"Sag: Ich habe kleinere Note"	"user-57_2014-11-08_08-52-04_utt_035.wav"	"i have smaller notes"	"i have small notes"	"correct"	"correct"
"user-057_2014-11-08_08-52-04_utt_042"	"Frag: Ticket für dieses Musical"	"user-57_2014-11-08_08-52-04_utt_042.wav"	"i would i would like tickets for this musical"	"i would i would like tickets for this musical"	"correct"	"correct"
"user-057_2014-11-08_08-52-04_utt_051"	"Frag: eine Cola"	"user-57_2014-11-08_08-52-04_utt_051.wav"	"i would like to"	"i would like a coke"	"correct"	"correct"
"user-057_2014-11-08_08-52-04_utt_057"	"Frag: Apfelkuchen"	"user-57_2014-11-08_08-52-04_utt_057.wav"	"i would like a tea"	"i would like a apple pee"	"incorrect"	"incorrect"
"user-057_2014-11-08_08-52-04_utt_064"	"Frag: Welcher Bus fährt dorthin?"	"user-57_2014-11-08_08-52-04_utt_064.wav"	"which bus goes there"	"which bus goes there"	"correct"	"correct"
"user-057_2014-11-08_08-52-04_utt_073"	"Frag: Grösse 43"	"user-57_2014-11-08_08-52-04_utt_073.wav"	"thirty three"	"forty three"	"correct"	"correct"
"user-057_2014-11-08_08-52-04_utt_078"	"Sag: Dies ist zu teuer"	"user-57_2014-11-08_08-52-04_utt_078.wav"	"this is too expensive"	"this is too expensive"	"correct"	"correct"
"user-057_2014-11-08_08-52-04_utt_086"	"Frag: ein Hemd"	"user-57_2014-11-08_08-52-04_utt_086.wav"	"i would like a shirt"	"i would like a shirt"	"correct"	"correct"
"user-057_2014-11-08_08-52-04_utt_092"	"Sag: Dies ist zu teuer"	"user-57_2014-11-08_08-52-04_utt_092.wav"	"this is too expensive"	"this is too expensive"	"correct"	"correct"
"user-057_2014-11-08_08-52-04_utt_101"	"Sag: Ich gehe in die Ferien"	"user-57_2014-11-08_08-52-04_utt_101.wav"	"i'm going on holidays"	"i'm going in the holidays"	"incorrect"	"incorrect"
"user-057_2014-11-10_16-20-38_utt_007"	"Sag: Ich möchte mit Visa bezahlen"	"user-57_2014-11-10_16-20-38_utt_007.wav"	"can i pay with visa"	"can i pay with visa"	"correct"	"correct"
"user-057_2014-11-10_16-20-38_utt_014"	"Frag: ein Ticket nach London"	"user-57_2014-11-10_16-20-38_utt_014.wav"	"i would like a ticket to london"	"i would like a ticket to london"	"correct"	"correct"
"user-057_2014-11-10_16-20-38_utt_021"	"Sag: Ich bin aus Österreich"	"user-57_2014-11-10_16-20-38_utt_021.wav"	"i am from austria"	"i am from austria*z"	"correct"	"correct"
"user-057_2014-11-10_16-20-38_utt_028"	"Frag: ein Ticket zum Trafalgar Square"	"user-57_2014-11-10_16-20-38_utt_028.wav"	"i would like a ticket to trafalgar store"	"i would like a ticket to trafalgar*z scar"	"incorrect"	"correct"
"user-057_2014-11-10_16-20-38_utt_036"	"Sag: Ich möchte in der vierten Reihe sitzen"	"user-57_2014-11-10_16-20-38_utt_036.wav"	"i would like to sit in the forty row"	"i would like to sit in the forty row"	"incorrect"	"incorrect"
"user-057_2014-11-10_16-20-38_utt_044"	"Frag: ein Wasser mit Kohlensäure"	"user-57_2014-11-10_16-20-38_utt_044.wav"	"i would like a still water"	"i would like a still water"	"incorrect"	"incorrect"
"user-057_2014-11-10_16-20-38_utt_051"	"Frag: Ich möchte die Dessertkarte"	"user-57_2014-11-10_16-20-38_utt_051.wav"	"i would like the dessert menu"	"i would like the dessert menu"	"correct"	"correct"
"user-057_2014-11-10_16-20-38_utt_056"	"Sag: Ich möchte mit Mastercard bezahlen"	"user-57_2014-11-10_16-20-38_utt_056.wav"	"i would like to pay with mastercard"	"i would like to pay with mastercard"	"correct"	"correct"
"user-057_2014-11-10_16-20-38_utt_063"	"Frag: etwas Knoblauchbrot"	"user-57_2014-11-10_16-20-38_utt_063.wav"	"i would like some garlic bread"	"i would like some garlic bread"	"correct"	"correct"
"user-057_2014-11-10_16-20-38_utt_070"	"Frag: Wo ist das Science Museum?"	"user-57_2014-11-10_16-20-38_utt_070.wav"	"where is the science museum"	"where*z is the science*z museum"	"correct"	"correct"
"user-057_2014-11-10_16-20-38_utt_078"	"Frag: Sandalen"	"user-57_2014-11-10_16-20-38_utt_078.wav"	"i would like sandals"	"i would like sandals"	"correct"	"correct"
"user-057_2014-11-10_16-20-38_utt_085"	"Frag: eine S"	"user-57_2014-11-10_16-20-38_utt_085.wav"	"thirty"	"thirty"	"incorrect"	"incorrect"
"user-057_2014-11-11_16-55-24_utt_003"	"Frag: Zimmer für 3 Nächte"	"user-57_2014-11-11_16-55-24_utt_003.wav"	"i would like a room for three nights"	"i would like a room for three nights"	"correct"	"correct"
"user-057_2014-11-11_16-55-24_utt_010"	"Sag: Das WC ist dreckig"	"user-57_2014-11-11_16-55-24_utt_010.wav"	"the bathroom is dirty"	"the v c is dirty"	"incorrect"	"incorrect"
"user-057_2014-11-11_16-55-24_utt_018"	"Sag: Ich möchte um 9 Uhr morgen abreisen"	"user-57_2014-11-11_16-55-24_utt_018.wav"	"i would like to leave on nine morning"	"i would like to leave on nine uhr*v morning"	"incorrect"	"correct"
"user-057_2014-11-11_16-55-24_utt_026"	"Sag: Deutschland ist nicht in Afrika"	"user-57_2014-11-11_16-55-24_utt_026.wav"	"germany is not in africa"	"germany is not in africa"	"correct"	"correct"
"user-057_2014-11-11_16-55-24_utt_032"	"Sag: Ich gehe in die Ferien"	"user-57_2014-11-11_16-55-24_utt_032.wav"	"i'm going on holidays"	"i'm going in the holidays"	"incorrect"	"incorrect"
"user-057_2014-11-11_16-55-24_utt_041"	"Frag: 3 Musical-Tickets"	"user-57_2014-11-11_16-55-24_utt_041.wav"	"i would like three musical tickets"	"i would like three musical tickets"	"correct"	"correct"
"user-057_2014-11-11_16-55-24_utt_047"	"Frag: Tickets für das British Museum"	"user-57_2014-11-11_16-55-24_utt_047.wav"	"i would like tickets for the british museum"	"i would like tickets for the british museum"	"correct"	"correct"
"user-057_2014-11-11_16-55-24_utt_055"	"Frag: die Tagessuppe"	"user-57_2014-11-11_16-55-24_utt_055.wav"	"i would like the soup of the day"	"i would like the soup of the day"	"correct"	"correct"
"user-057_2014-11-11_16-55-24_utt_062"	"Frag: Wo ist der Zoo?"	"user-57_2014-11-11_16-55-24_utt_062.wav"	"where is the zoo"	"where is the zoo"	"correct"	"correct"
"user-057_2014-11-11_16-55-24_utt_071"	"Frag: Sandalen"	"user-57_2014-11-11_16-55-24_utt_071.wav"	"i would like sandals"	"i would like sandals"	"correct"	"correct"
"user-057_2014-11-11_16-55-24_utt_076"	"Frag: eine S"	"user-57_2014-11-11_16-55-24_utt_076.wav"	"small"	"small"	"correct"	"correct"
"user-057_2014-11-12_11-54-21_utt_002"	"Sag: Ich habe keine Reservation"	"user-57_2014-11-12_11-54-21_utt_002.wav"	"i do not have a reservation"	"i do not have a reservation"	"correct"	"correct"
"user-057_2014-11-12_11-54-21_utt_008"	"Sag: Ich möchte mit Mastercard bezahlen"	"user-57_2014-11-12_11-54-21_utt_008.wav"	"can i pay with mastercard"	"can i pay with mastercard"	"correct"	"correct"
"user-057_2014-11-12_11-54-21_utt_016"	"Frag: Zimmer für 3 Nächte"	"user-57_2014-11-12_11-54-21_utt_016.wav"	"a room for three nights"	"a room for three nights"	"correct"	"correct"
"user-057_2014-11-12_11-54-21_utt_023"	"Frag: 4 Tickets nach London"	"user-57_2014-11-12_11-54-21_utt_023.wav"	"i would like four tickets to london"	"i would like four tickets to london"	"correct"	"correct"
"user-057_2014-11-12_11-54-21_utt_030"	"Sag: Ich heisse Patrick"	"user-57_2014-11-12_11-54-21_utt_030.wav"	"my name is patrick"	"my name is patrick"	"correct"	"correct"
"user-057_2014-11-12_11-54-21_utt_035"	"Sag: Dies ist mein Pass"	"user-57_2014-11-12_11-54-21_utt_035.wav"	"yes it is my passport"	"yes it is my passport"	"correct"	"correct"
"user-057_2014-11-12_11-54-21_utt_044"	"Sag: Ich möchte morgen gehen"	"user-57_2014-11-12_11-54-21_utt_044.wav"	"i would like to go on tomorrow"	"i would like to go on tomorrow"	"incorrect"	"correct"
"user-057_2014-11-12_11-54-21_utt_049"	"Frag: 1 Ticket"	"user-57_2014-11-12_11-54-21_utt_049.wav"	"i want tickets please"	"one ticket please"	"correct"	"correct"
"user-057_2014-11-12_11-54-21_utt_059"	"Frag: 2 Tickets für Billy Elliot"	"user-57_2014-11-12_11-54-21_utt_059.wav"	"i would like two tickets for billy elliot"	"i would like two tickets for billy elliot"	"correct"	"correct"
"user-057_2014-11-12_11-54-21_utt_064"	"Frag: 2 Tickets"	"user-57_2014-11-12_11-54-21_utt_064.wav"	"i would like two tickets"	"i would like two tickets"	"correct"	"correct"
"user-057_2014-11-12_11-54-21_utt_072"	"Frag: Ich möchte die Dessertkarte"	"user-57_2014-11-12_11-54-21_utt_072.wav"	"i would like the dessert menu"	"i would like the dessert menu"	"correct"	"correct"
"user-057_2014-11-12_11-54-21_utt_079"	"Frag: Wo ist das London Eye?"	"user-57_2014-11-12_11-54-21_utt_079.wav"	"where is the london eye"	"where is the london eye"	"correct"	"correct"
"user-057_2014-11-12_11-54-21_utt_088"	"Sag: Mir geht es gut"	"user-57_2014-11-12_11-54-21_utt_088.wav"	"i am good"	"i am good"	"correct"	"correct"
"user-057_2014-11-12_11-54-21_utt_094"	"Frag: ein braunes T-Shirt"	"user-57_2014-11-12_11-54-21_utt_094.wav"	"i would like a brown t-shirt"	"i would like a brown t-shirt"	"correct"	"correct"
"user-057_2014-11-13_18-25-35_utt_003"	"Frag: Zimmer für 6 Nächte"	"user-57_2014-11-13_18-25-35_utt_003.wav"	"i would like a room for six nights"	"i would like a room for six nights"	"correct"	"correct"
"user-057_2014-11-13_18-25-35_utt_012"	"Sag: Ich möchte um 14 Uhr morgen abreisen"	"user-57_2014-11-13_18-25-35_utt_012.wav"	"i would like to leave on friday morning"	"i would like to leave on friday morning"	"incorrect"	"incorrect"
"user-057_2014-11-13_18-25-35_utt_020"	"Sag: Ich heisse John"	"user-57_2014-11-13_18-25-35_utt_020.wav"	"my name is john"	"my name is john"	"correct"	"correct"
"user-057_2014-11-13_18-25-35_utt_028"	"Frag: ein Ticket zum Green Park"	"user-57_2014-11-13_18-25-35_utt_028.wav"	"i would like a ticket to green park"	"i would like a ticket to green park"	"correct"	"correct"
"user-057_2014-11-13_18-25-35_utt_033"	"Sag: Ich habe nur grosse Noten"	"user-57_2014-11-13_18-25-35_utt_033.wav"	"i have red boots"	"i have great notes"	"incorrect"	"incorrect"
"user-057_2014-11-13_18-25-35_utt_042"	"Sag: Ich möchte hinten sitzen"	"user-57_2014-11-13_18-25-35_utt_042.wav"	"i would like three musical tickets"	"i would like hinten*v to sit"	"incorrect"	"incorrect"
"user-057_2014-11-16_12-20-12_utt_004"	"Frag: mein Steak medium"	"user-57_2014-11-16_12-20-12_utt_004.wav"	"i would like my steak medium"	"i would like my steak medium"	"correct"	"correct"
"user-057_2014-11-16_12-20-12_utt_010"	"Frag: Ich möchte die Rechnung"	"user-57_2014-11-16_12-20-12_utt_010.wav"	"i would like the check"	"i would like the check"	"correct"	"correct"
"user-057_2014-11-16_12-20-12_utt_018"	"Frag: Wo ist das London Eye?"	"user-57_2014-11-16_12-20-12_utt_018.wav"	"where is the london eye"	"where is the london eye"	"correct"	"correct"
"user-057_2014-11-16_12-20-12_utt_027"	"Sag: Mir geht es gut"	"user-57_2014-11-16_12-20-12_utt_027.wav"	"i am good"	"i am good"	"correct"	"correct"
"user-057_2014-11-16_12-20-12_utt_033"	"Frag: ein weisses Hemd"	"user-57_2014-11-16_12-20-12_utt_033.wav"	"i would like a white shirt"	"i would like a white shirt"	"correct"	"correct"
"user-057_2014-11-16_12-20-12_utt_039"	"Sag du möchtest nicht: dieses Hemd"	"user-57_2014-11-16_12-20-12_utt_039.wav"	"i do not want this shirt"	"i do not want this shirt"	"correct"	"correct"
"user-057_2014-11-16_12-20-12_utt_046"	"Frag: Junior Suite"	"user-57_2014-11-16_12-20-12_utt_046.wav"	"junior suite"	"junior suite"	"correct"	"correct"
"user-057_2014-11-16_12-20-12_utt_051"	"Frag: Wo ist der Lebensmittelladen?"	"user-57_2014-11-16_12-20-12_utt_051.wav"	"where is the food store"	"where is the food store"	"incorrect"	"incorrect"
"user-057_2014-11-16_12-20-12_utt_058"	"Sag: Ich bin aus der Schweiz"	"user-57_2014-11-16_12-20-12_utt_058.wav"	"i am from switzerland"	"i am from switzerland"	"correct"	"correct"
"user-057_2014-11-16_12-20-12_utt_067"	"Sag: Ich habe 4 Brüder"	"user-57_2014-11-16_12-20-12_utt_067.wav"	"i have four brothers"	"i have four brothers"	"correct"	"correct"
"user-057_2014-11-16_12-20-12_utt_076"	"Frag: 2 Musical-Tickets"	"user-57_2014-11-16_12-20-12_utt_076.wav"	"i would like two musical tickets"	"i would like two musical tickets"	"correct"	"correct"
"user-057_2014-11-16_12-20-12_utt_081"	"Frag: 3 Tickets"	"user-57_2014-11-16_12-20-12_utt_081.wav"	"i would like three tickets"	"i would like three tickets"	"correct"	"correct"
"user-057_2014-11-16_12-20-12_utt_089"	"Sag: Dies ist nicht was ich bestellt habe"	"user-57_2014-11-16_12-20-12_utt_089.wav"	"this is not that what i order"	"this is not that what i ordered"	"incorrect"	"correct"
"user-057_2014-11-16_12-20-12_utt_095"	"Sag: Ich möchte mit Visa bezahlen"	"user-57_2014-11-16_12-20-12_utt_095.wav"	"i would like to pay with visa"	"i would like to pay with visa"	"correct"	"correct"
"user-057_2014-11-16_12-20-12_utt_102"	"Frag: Welcher Bus fährt dorthin?"	"user-57_2014-11-16_12-20-12_utt_102.wav"	"which bus goes there"	"which bus goes there"	"correct"	"correct"
